Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Boston Housing,1,3,287,20.1,20.30019177,21.97470152,-0.2001917686,-1.874701522,0.2001917686,1.874701522
Boston Housing,1,3,288,23.2,26.67758035,25.75247591,-3.477580352,-2.552475907,3.477580352,2.552475907
Boston Housing,1,3,290,24.8,26.93620992,27.13853094,-2.136209918,-2.33853094,2.136209918,2.33853094
Boston Housing,1,3,292,37.3,33.91151829,33.32488272,3.388481705,3.975117281,3.388481705,3.975117281
Boston Housing,1,3,295,21.7,24.45936501,23.11492321,-2.759365011,-1.41492321,2.759365011,1.41492321
Boston Housing,1,3,297,27.1,27.43380678,26.04866509,-0.3338067816,1.051334905,0.3338067816,1.051334905
Boston Housing,1,3,298,20.3,19.65602006,19.03807265,0.6439799385,1.261927351,0.6439799385,1.261927351
Boston Housing,1,3,300,29,31.93083767,32.18453107,-2.930837668,-3.184531071,2.930837668,3.184531071
Boston Housing,1,3,302,22,28.90210293,28.06827604,-6.902102925,-6.068276038,6.902102925,6.068276038
Boston Housing,1,3,303,26.4,28.90380182,28.38501751,-2.503801822,-1.98501751,2.503801822,1.98501751
Boston Housing,1,3,305,36.1,33.12634364,32.65944819,2.973656359,3.440551805,2.973656359,3.440551805
Boston Housing,1,3,306,28.4,30.64769184,29.15378897,-2.247691839,-0.7537889681,2.247691839,0.7537889681
Boston Housing,1,3,311,16.1,18.62215803,17.04145726,-2.522158028,-0.9414572642,2.522158028,0.9414572642
Boston Housing,1,3,312,22.1,26.5822252,24.66326711,-4.482225196,-2.56326711,4.482225196,2.56326711
Boston Housing,1,3,318,19.8,18.26205914,17.98111475,1.537940856,1.818885253,1.537940856,1.818885253
Boston Housing,1,3,319,23.1,24.16957775,23.39420507,-1.069577747,-0.2942050743,1.069577747,0.2942050743
Boston Housing,1,3,332,17.1,19.89751113,20.2424878,-2.797511134,-3.142487796,2.797511134,3.142487796
Boston Housing,1,3,334,22.2,21.8080654,21.9435437,0.391934599,0.2564562973,0.391934599,0.2564562973
Boston Housing,1,3,342,32.7,30.46064183,30.62971488,2.239358171,2.070285121,2.239358171,2.070285121
Boston Housing,1,3,343,16.5,22.32625444,22.85011587,-5.826254442,-6.350115871,5.826254442,6.350115871
Boston Housing,1,3,354,30.1,24.64378606,25.46014821,5.45621394,4.639851793,5.45621394,4.639851793
Boston Housing,1,3,355,18.2,13.51847989,15.30527843,4.681520109,2.894721567,4.681520109,2.894721567
Boston Housing,1,3,358,21.7,21.5204128,19.12864567,0.1795871978,2.57135433,0.1795871978,2.57135433
Boston Housing,1,3,359,22.7,20.82688254,18.02566073,1.873117458,4.674339272,1.873117458,4.674339272
Boston Housing,1,3,365,21.9,37.10395284,35.50399364,-15.20395284,-13.60399364,15.20395284,13.60399364
Boston Housing,1,3,369,50,22.54914791,16.18605509,27.45085209,33.81394491,27.45085209,33.81394491
Boston Housing,1,3,371,50,33.67950363,28.17782716,16.32049637,21.82217284,16.32049637,21.82217284
Boston Housing,1,3,378,13.3,19.58046885,19.29144129,-6.280468848,-5.991441287,6.280468848,5.991441287
Boston Housing,1,3,379,13.1,15.03422994,14.6529139,-1.934229944,-1.5529139,1.934229944,1.5529139
Boston Housing,1,3,381,10.4,12.87247767,11.12481563,-2.472477666,-0.724815629,2.472477666,0.724815629
Boston Housing,1,3,385,8.8,3.231508377,2.315348164,5.568491623,6.484651836,5.568491623,6.484651836
Boston Housing,1,3,387,10.5,4.993620783,3.648698314,5.506379217,6.851301686,5.506379217,6.851301686
Boston Housing,1,3,397,12.5,18.452773,17.73997126,-5.952773005,-5.239971264,5.952773005,5.239971264
Boston Housing,1,3,398,8.5,15.38659068,13.89307413,-6.886590682,-5.393074133,6.886590682,5.393074133
Boston Housing,1,3,400,6.3,10.77510797,11.93817844,-4.475107968,-5.638178442,4.475107968,5.638178442
Boston Housing,1,3,404,8.3,11.73549326,9.620043498,-3.435493264,-1.320043498,3.435493264,1.320043498
Boston Housing,1,3,411,15,17.49592381,12.60768393,-2.495923805,2.392316074,2.495923805,2.392316074
Boston Housing,1,3,423,20.8,18.49854851,15.47792195,2.301451495,5.322078049,2.301451495,5.322078049
Boston Housing,1,3,425,11.7,17.47871688,15.30174085,-5.778716878,-3.601740852,5.778716878,3.601740852
Boston Housing,1,3,429,11,16.24594402,16.17677305,-5.245944018,-5.176773048,5.245944018,5.176773048
Boston Housing,1,3,439,8.4,7.210729028,9.444026578,1.189270972,-1.044026578,1.189270972,1.044026578
Boston Housing,1,3,456,14.1,18.09920929,17.98228332,-3.999209285,-3.882283322,3.999209285,3.882283322
Boston Housing,1,3,458,13.5,15.37929296,14.57854387,-1.87929296,-1.078543867,1.87929296,1.078543867
Boston Housing,1,3,476,13.3,16.54932176,15.84276393,-3.249321759,-2.542763926,3.249321759,2.542763926
Boston Housing,1,3,477,16.7,19.91856017,18.87628904,-3.218560169,-2.176289043,3.218560169,2.176289043
Boston Housing,1,3,481,23,22.73085398,20.3619163,0.2691460165,2.638083703,0.2691460165,2.638083703
Boston Housing,1,3,484,21.8,20.26140235,18.21605939,1.538597648,3.58394061,1.538597648,3.58394061
Boston Housing,1,3,485,20.6,18.81945205,17.70230617,1.780547953,2.897693834,1.780547953,2.897693834
Boston Housing,1,3,488,20.6,20.47916217,18.46569227,0.1208378333,2.134307727,0.1208378333,2.134307727
Boston Housing,1,3,491,8.1,4.283919995,5.659154109,3.816080005,2.440845891,3.816080005,2.440845891
Boston Housing,1,3,504,23.9,27.3702112,26.18753907,-3.470211202,-2.287539074,3.470211202,2.287539074
Boston Housing,1,4,5,36.2,27.20439505,27.50727173,8.995604952,8.692728267,8.995604952,8.692728267
Boston Housing,1,4,9,16.5,11.51188964,13.11936891,4.988110359,3.380631093,4.988110359,3.380631093
Boston Housing,1,4,13,21.7,20.60646171,20.89863506,1.093538292,0.8013649371,1.093538292,0.8013649371
Boston Housing,1,4,15,18.2,19.18314801,19.2137948,-0.9831480068,-1.013794797,0.9831480068,1.013794797
Boston Housing,1,4,28,14.8,15.10521501,16.30348459,-0.3052150101,-1.503484589,0.3052150101,1.503484589
Boston Housing,1,4,29,18.4,19.18260664,19.80006922,-0.7826066437,-1.400069225,0.7826066437,1.400069225
Boston Housing,1,4,33,13.2,9.473446187,12.45372431,3.726553813,0.7462756932,3.726553813,0.7462756932
Boston Housing,1,4,36,18.9,23.52511387,21.99980507,-4.625113867,-3.099805066,4.625113867,3.099805066
Boston Housing,1,4,41,34.9,34.14940864,33.55857994,0.7505913633,1.34142006,0.7505913633,1.34142006
Boston Housing,1,4,42,26.6,27.27088819,27.73075389,-0.670888186,-1.13075389,0.670888186,1.13075389
Boston Housing,1,4,45,21.2,22.69071287,22.51383409,-1.490712874,-1.313834087,1.490712874,1.313834087
Boston Housing,1,4,48,16.6,17.88643681,18.29135958,-1.286436813,-1.691359584,1.286436813,1.691359584
Boston Housing,1,4,52,20.5,24.19103608,23.45983299,-3.691036079,-2.959832994,3.691036079,2.959832994
Boston Housing,1,4,62,16,18.98005936,18.95555315,-2.980059361,-2.955553146,2.980059361,2.955553146
Boston Housing,1,4,63,22.2,24.08949226,23.89860924,-1.889492257,-1.698609236,1.889492257,1.698609236
Boston Housing,1,4,65,33,23.07046417,24.97537916,9.92953583,8.024620837,9.92953583,8.024620837
Boston Housing,1,4,66,23.5,30.81527313,29.57536741,-7.315273132,-6.075367414,7.315273132,6.075367414
Boston Housing,1,4,86,26.6,27.32192644,26.2441348,-0.7219264379,0.3558652034,0.7219264379,0.3558652034
Boston Housing,1,4,96,28.4,28.39056255,26.73891794,0.009437448823,1.661082061,0.009437448823,1.661082061
Boston Housing,1,4,99,43.8,33.87438705,33.21003248,9.925612951,10.58996752,9.925612951,10.58996752
Boston Housing,1,4,101,27.5,23.96883058,23.27388005,3.531169423,4.226119949,3.531169423,4.226119949
Boston Housing,1,4,108,20.4,20.34731681,19.50406395,0.05268319197,0.8959360505,0.05268319197,0.8959360505
Boston Housing,1,4,116,18.3,20.61179818,19.13543014,-2.311798181,-0.8354301394,2.311798181,0.8354301394
Boston Housing,1,4,121,22,22.03727461,21.32040261,-0.03727460774,0.679597394,0.03727460774,0.679597394
Boston Housing,1,4,128,16.2,15.14344223,15.036818,1.05655777,1.163182001,1.05655777,1.163182001
Boston Housing,1,4,129,18,18.58989211,18.74448573,-0.5898921139,-0.7444857307,0.5898921139,0.7444857307
Boston Housing,1,4,134,18.4,15.7991406,15.79589408,2.600859401,2.604105917,2.600859401,2.604105917
Boston Housing,1,4,136,18.1,16.93211324,17.47826025,1.167886761,0.62173975,1.167886761,0.62173975
Boston Housing,1,4,137,17.4,15.84567319,16.06567251,1.554326814,1.334327488,1.554326814,1.334327488
Boston Housing,1,4,139,13.3,13.57032131,14.26500843,-0.2703213054,-0.9650084258,0.2703213054,0.9650084258
Boston Housing,1,4,143,13.4,13.79685203,14.60868331,-0.3968520253,-1.208683307,0.3968520253,1.208683307
Boston Housing,1,4,157,13.1,16.30091761,15.87496332,-3.200917614,-2.774963325,3.200917614,2.774963325
Boston Housing,1,4,160,23.3,25.46912106,24.36372816,-2.169121055,-1.063728161,2.169121055,1.063728161
Boston Housing,1,4,163,50,40.07299348,36.09838657,9.927006523,13.90161343,9.927006523,13.90161343
Boston Housing,1,4,165,22.7,24.99211008,21.99823035,-2.292110081,0.7017696515,2.292110081,0.7017696515
Boston Housing,1,4,171,17.4,23.66013281,21.14092678,-6.260132805,-3.740926784,6.260132805,3.740926784
Boston Housing,1,4,172,19.1,24.95516106,21.90565284,-5.855161058,-2.805652843,5.855161058,2.805652843
Boston Housing,1,4,179,29.9,30.88151508,28.56151344,-0.9815150848,1.338486561,0.9815150848,1.338486561
Boston Housing,1,4,187,50,34.70980219,33.84626687,15.29019781,16.15373313,15.29019781,16.15373313
Boston Housing,1,4,198,30.3,33.24557822,32.58522048,-2.945578223,-2.285220483,2.945578223,2.285220483
Boston Housing,1,4,201,32.9,30.86534358,31.51434799,2.034656418,1.385652009,2.034656418,1.385652009
Boston Housing,1,4,207,24.4,23.26421807,22.97861363,1.135781931,1.421386368,1.135781931,1.421386368
Boston Housing,1,4,208,22.5,17.69752539,17.77294391,4.802474611,4.727056089,4.802474611,4.727056089
Boston Housing,1,4,213,22.4,22.22193948,21.49349651,0.1780605218,0.9065034944,0.1780605218,0.9065034944
Boston Housing,1,4,214,28.1,24.69970778,24.42048429,3.400292222,3.679515707,3.400292222,3.679515707
Boston Housing,1,4,216,25,24.1053068,23.4268804,0.894693196,1.573119598,0.894693196,1.573119598
Boston Housing,1,4,217,23.3,26.19671728,24.38775963,-2.896717283,-1.087759626,2.896717283,1.087759626
Boston Housing,1,4,222,21.7,23.05871434,21.82789574,-1.358714344,-0.1278957384,1.358714344,0.1278957384
Boston Housing,1,4,225,44.8,37.39021955,35.47659715,7.409780454,9.323402851,7.409780454,9.323402851
Boston Housing,1,4,227,37.6,36.82527892,34.50190874,0.7747210815,3.098091255,0.7747210815,3.098091255
Boston Housing,1,4,231,24.3,24.35441684,22.50966181,-0.05441684246,1.790338192,0.05441684246,1.790338192
Boston Housing,1,4,233,41.7,37.07726741,35.59160096,4.622732588,6.108399036,4.622732588,6.108399036
Boston Housing,1,4,234,48.3,36.21614498,34.89467711,12.08385502,13.40532289,12.08385502,13.40532289
Boston Housing,1,4,237,25.1,29.55497516,27.4709656,-4.454975165,-2.370965605,4.454975165,2.370965605
Boston Housing,1,4,241,22,27.07181227,26.93884257,-5.071812269,-4.938842566,5.071812269,4.938842566
Boston Housing,1,4,243,22.2,24.36491803,24.14855124,-2.16491803,-1.94855124,2.16491803,1.94855124
Boston Housing,1,4,255,21.9,24.76843703,25.22702963,-2.868437034,-3.327029625,2.868437034,3.327029625
Boston Housing,1,4,257,44,37.85222394,36.70732856,6.147776058,7.292671442,6.147776058,7.292671442
Boston Housing,1,4,259,36,36.02075607,33.17632557,-0.02075607434,2.823674426,0.02075607434,2.823674426
Boston Housing,1,4,261,33.8,34.09963273,32.04135702,-0.2996327257,1.758642984,0.2996327257,1.758642984
Boston Housing,1,4,268,50,39.75042831,38.06591969,10.24957169,11.93408031,10.24957169,11.93408031
Boston Housing,1,4,280,35.1,34.85107014,32.43366907,0.248929859,2.666330933,0.248929859,2.666330933
Boston Housing,1,4,283,46,39.77934136,37.43827358,6.220658643,8.561726421,6.220658643,8.561726421
Boston Housing,1,4,284,50,44.38316385,42.71253378,5.616836145,7.287466225,5.616836145,7.287466225
Boston Housing,1,4,286,22,27.53241744,27.26550819,-5.532417437,-5.265508188,5.532417437,5.265508188
Boston Housing,1,4,289,22.3,27.62754506,26.69629847,-5.327545062,-4.396298471,5.327545062,4.396298471
Boston Housing,1,4,293,27.9,32.03808151,31.1992706,-4.138081507,-3.299270595,4.138081507,3.299270595
Boston Housing,1,4,301,24.8,31.20333831,30.24297715,-6.40333831,-5.442977147,6.40333831,5.442977147
Boston Housing,1,4,315,23.8,25.16464059,24.03073787,-1.36464059,-0.2307378652,1.36464059,0.2307378652
Boston Housing,1,4,327,23,23.10316522,23.39642305,-0.1031652183,-0.3964230482,0.1031652183,0.3964230482
Boston Housing,1,4,328,22.2,18.78700607,19.76583454,3.412993935,2.43416546,3.412993935,2.43416546
Boston Housing,1,4,338,18.5,18.97622235,19.52518189,-0.4762223468,-1.025181894,0.4762223468,1.025181894
Boston Housing,1,4,341,18.7,21.05283095,21.00660529,-2.352830947,-2.306605286,2.352830947,2.306605286
Boston Housing,1,4,350,26.6,21.89259372,24.35305791,4.707406277,2.246942092,4.707406277,2.246942092
Boston Housing,1,4,353,18.6,17.31075913,19.59607106,1.289240874,-0.9960710598,1.289240874,0.9960710598
Boston Housing,1,4,368,23.1,13.91387329,8.731919712,9.186126707,14.36808029,9.186126707,14.36808029
Boston Housing,1,4,375,13.8,0.1831823512,0.05145292989,13.61681765,13.74854707,13.61681765,13.74854707
Boston Housing,1,4,377,13.9,16.77486473,16.40040543,-2.874864728,-2.500405431,2.874864728,2.500405431
Boston Housing,1,4,380,10.2,15.8474061,14.68763134,-5.647406103,-4.487631338,5.647406103,4.487631338
Boston Housing,1,4,383,11.3,12.84727177,11.79976192,-1.547271774,-0.4997619181,1.547271774,0.4997619181
Boston Housing,1,4,392,23.2,16.76710138,16.00948435,6.432898615,7.190515651,6.432898615,7.190515651
Boston Housing,1,4,394,13.8,19.58270149,17.75850515,-5.782701493,-3.958505151,5.782701493,3.958505151
Boston Housing,1,4,403,12.1,17.5738313,16.64033558,-5.473831302,-4.540335583,5.473831302,4.540335583
Boston Housing,1,4,407,11.9,8.198532253,5.254902611,3.701467747,6.645097389,3.701467747,6.645097389
Boston Housing,1,4,408,27.9,20.36409054,16.65447752,7.535909463,11.24552248,7.535909463,11.24552248
Boston Housing,1,4,416,7.2,11.65725311,12.38207735,-4.457253113,-5.182077348,4.457253113,5.182077348
Boston Housing,1,4,417,7.5,15.5212845,16.13909508,-8.0212845,-8.639095082,8.0212845,8.639095082
Boston Housing,1,4,426,8.3,12.61736217,12.13777811,-4.31736217,-3.837778112,4.31736217,3.837778112
Boston Housing,1,4,427,10.2,19.13169273,16.91718327,-8.931692731,-6.717183267,8.931692731,6.717183267
Boston Housing,1,4,430,9.5,15.17881252,15.08185024,-5.678812518,-5.581850238,5.678812518,5.581850238
Boston Housing,1,4,432,14.1,20.72209426,19.34691133,-6.622094255,-5.246911334,6.622094255,5.246911334
Boston Housing,1,4,440,12.8,12.34379944,11.92433525,0.4562005617,0.8756647504,0.4562005617,0.8756647504
Boston Housing,1,4,441,10.5,11.65426517,11.35369216,-1.154265172,-0.8536921584,1.154265172,0.8536921584
Boston Housing,1,4,450,13,17.26644438,16.69844581,-4.266444376,-3.698445805,4.266444376,3.698445805
Boston Housing,1,4,452,15.2,18.97457698,18.41283337,-3.774576982,-3.21283337,3.774576982,3.21283337
Boston Housing,1,4,454,17.8,21.48436892,21.42489606,-3.684368915,-3.624896063,3.684368915,3.624896063
Boston Housing,1,4,466,19.9,17.91907946,16.90951237,1.980920537,2.990487627,1.980920537,2.990487627
Boston Housing,1,4,470,20.1,18.00647111,16.00290585,2.09352889,4.097094151,2.09352889,4.097094151
Boston Housing,1,4,483,25,28.1121063,25.18059657,-3.112106296,-0.1805965695,3.112106296,0.1805965695
Boston Housing,1,4,496,23.1,16.00421789,17.10327798,7.095782109,5.99672202,7.095782109,5.99672202
Boston Housing,1,4,505,22,25.689798,24.96593897,-3.689798001,-2.965938973,3.689798001,2.965938973
Boston Housing,1,5,2,21.6,25.42292257,24.40026284,-3.822922569,-2.800262835,3.822922569,2.800262835
Boston Housing,1,5,14,20.4,19.9089082,19.02004109,0.4910917988,1.379958914,0.4910917988,1.379958914
Boston Housing,1,5,21,13.6,13.11991585,13.10318193,0.4800841494,0.4968180707,0.4800841494,0.4968180707
Boston Housing,1,5,22,19.6,18.20686163,17.43466862,1.393138374,2.165331382,1.393138374,2.165331382
Boston Housing,1,5,35,13.5,15.34843895,15.76339987,-1.848438946,-2.263399871,1.848438946,2.263399871
Boston Housing,1,5,44,24.7,24.22471764,24.84341035,0.4752823623,-0.1434103545,0.4752823623,0.1434103545
Boston Housing,1,5,49,14.4,8.977653546,11.23944171,5.422346454,3.160558287,5.422346454,3.160558287
Boston Housing,1,5,50,19.4,17.262623,17.67464675,2.137376997,1.725353254,2.137376997,1.725353254
Boston Housing,1,5,51,19.7,21.20292777,21.64794421,-1.502927768,-1.947944214,1.502927768,1.947944214
Boston Housing,1,5,53,25,27.46301837,27.45611176,-2.463018366,-2.456111763,2.463018366,2.456111763
Boston Housing,1,5,54,23.4,23.87187693,23.97745191,-0.4718769298,-0.5774519106,0.4718769298,0.5774519106
Boston Housing,1,5,55,18.9,15.42282759,15.51308381,3.477172409,3.386916191,3.477172409,3.386916191
Boston Housing,1,5,59,23.3,21.84798787,21.94314331,1.452012132,1.356856694,1.452012132,1.356856694
Boston Housing,1,5,72,21.7,21.41932921,21.69256108,0.2806707865,0.007438924431,0.2806707865,0.007438924431
Boston Housing,1,5,81,28,28.55017442,27.81869474,-0.5501744189,0.1813052557,0.5501744189,0.1813052557
Boston Housing,1,5,88,22.2,26.41797557,24.85062925,-4.217975565,-2.650629248,4.217975565,2.650629248
Boston Housing,1,5,89,23.6,31.37869767,29.32015975,-7.778697673,-5.720159752,7.778697673,5.720159752
Boston Housing,1,5,92,22,28.07522179,26.15530337,-6.075221789,-4.15530337,6.075221789,4.15530337
Boston Housing,1,5,100,33.2,32.52925075,31.54426264,0.6707492473,1.65573736,0.6707492473,1.65573736
Boston Housing,1,5,103,18.6,23.20271215,21.5615397,-4.602712146,-2.961539703,4.602712146,2.961539703
Boston Housing,1,5,106,19.5,19.03498714,17.45748438,0.4650128551,2.042515624,0.4650128551,2.042515624
Boston Housing,1,5,107,19.5,17.49638805,16.55057329,2.003611951,2.949426712,2.003611951,2.949426712
Boston Housing,1,5,122,20.3,22.48234627,21.87503573,-2.182346274,-1.575035729,2.182346274,1.575035729
Boston Housing,1,5,131,19.2,19.73777452,18.80384985,-0.5377745186,0.3961501509,0.5377745186,0.3961501509
Boston Housing,1,5,135,15.6,14.15892919,13.58237327,1.441070806,2.017626735,1.441070806,2.017626735
Boston Housing,1,5,150,15.4,14.33978006,14.80078291,1.060219936,0.599217094,1.060219936,0.599217094
Boston Housing,1,5,152,19.6,18.45197291,16.86633485,1.148027087,2.733665154,1.148027087,2.733665154
Boston Housing,1,5,161,27,32.85765611,28.90771967,-5.85765611,-1.907719666,5.85765611,1.907719666
Boston Housing,1,5,162,50,36.52973154,33.8108304,13.47026846,16.1891696,13.47026846,16.1891696
Boston Housing,1,5,167,50,36.83348726,34.87765496,13.16651274,15.12234504,13.16651274,15.12234504
Boston Housing,1,5,170,22.3,26.73562052,24.88364173,-4.435620521,-2.583641729,4.435620521,2.583641729
Boston Housing,1,5,175,22.6,27.07380232,24.66083545,-4.473802316,-2.060835447,4.473802316,2.060835447
Boston Housing,1,5,188,32,33.40840579,31.3720019,-1.408405788,0.6279981017,1.408405788,0.6279981017
Boston Housing,1,5,189,29.8,32.4523735,30.40356428,-2.652373498,-0.6035642799,2.652373498,0.6035642799
Boston Housing,1,5,190,34.9,34.31289624,32.83639541,0.58710376,2.063604594,0.58710376,2.063604594
Boston Housing,1,5,191,37,30.44491033,29.98741642,6.555089665,7.012583578,6.555089665,7.012583578
Boston Housing,1,5,192,30.5,30.06890865,29.03276333,0.4310913471,1.467236674,0.4310913471,1.467236674
Boston Housing,1,5,202,24.1,29.59777351,27.70193558,-5.497773509,-3.601935576,5.497773509,3.601935576
Boston Housing,1,5,206,22.6,22.31408808,22.34667061,0.2859119226,0.2533293867,0.2859119226,0.2533293867
Boston Housing,1,5,215,23.7,10.31251524,14.00550179,13.38748476,9.694498208,13.38748476,9.694498208
